HoleID,From_m,To_m,Ag_ppm,Pb_pct,Zn_pct,BD_tonnes_m3
NB21-002,16.0,17.5,0.8,0.005,0.005,3.191
NB21-002,17.5,19.0,0.7,0.005,0.005,3.159
NB21-002,19.0,22.0,0.25,0.005,0.005,3.101
NB21-002,22.0,23.54,0.9,0.005,0.005,3.087
NB21-002,23.54,25.0,0.25,0.005,0.005,3.223
NB21-002,25.0,26.25,0.8,0.005,0.005,2.996
NB21-002,26.25,27.66,0.6,0.005,0.005,2.884
NB21-002,27.66,29.88,1.0,0.005,0.005,2.685
NB21-002,29.88,31.0,0.9,0.005,0.005,2.94
NB21-002,31.0,32.4,1.1,0.005,0.005,2.857
NB21-002,32.4,34.0,1.3,0.005,0.005,2.956
NB21-002,34.0,35.5,0.9,0.005,0.005,2.926
NB21-002,35.5,37.0,0.9,0.005,0.005,2.864
NB21-002,37.0,38.5,0.8,0.005,0.005,3.318
NB21-002,38.5,40.0,2.7,0.005,0.99,3.029
NB21-002,40.0,41.5,0.8,0.005,0.005,2.915
NB21-002,41.5,43.0,0.8,0.005,0.005,2.96
NB21-002,43.0,44.5,2.6,0.03,0.28,3.437
NB21-002,44.5,46.0,1.2,0.005,0.005,2.989
NB21-002,46.0,47.4,1.0,0.005,0.005,2.965
NB21-002,47.4,49.0,1.0,0.005,0.005,3.005
NB21-002,49.0,50.5,0.8,0.005,0.005,2.831
NB21-002,50.5,52.0,1.1,0.005,0.005,2.789
NB21-002,52.0,53.5,1.1,0.005,0.005,2.696
NB21-002,53.5,55.0,3.7,0.02,1.11,2.899
NB21-002,55.0,56.5,1.5,0.005,0.03,2.729
NB21-002,56.5,58.0,1.0,0.005,0.04,2.814
NB21-002,58.0,59.5,0.8,0.01,0.005,2.634
NB21-002,59.5,61.0,0.25,0.005,0.005,2.791
NB21-002,61.0,62.5,0.5,0.005,0.005,2.851
NB21-002,62.5,64.0,6.8,0.03,3.77,2.88
NB21-002,64.0,66.42,1.9,0.02,0.23,2.828
NB21-002,66.42,68.39,0.9,0.02,0.07,2.846
NB21-002,68.39,70.0,0.7,0.01,0.005,2.786
NB21-002,70.0,71.44,1.7,0.02,0.005,2.898
NB21-002,71.44,73.0,1.5,0.01,0.05,2.845
NB21-002,73.0,74.5,2.2,0.03,0.35,2.832
NB21-002,74.5,76.0,2.5,0.03,0.005,3.003
NB21-002,76.0,77.5,2.8,0.03,0.35,2.926
NB21-002,77.5,79.0,0.8,0.005,0.03,2.81
NB21-002,79.0,80.48,1.6,0.005,0.16,3.209
NB21-002,80.48,82.0,0.9,0.005,0.07,2.787
NB21-002,82.0,83.5,0.6,0.02,0.03,2.916
NB21-002,83.5,85.0,1.2,0.02,0.03,2.799
NB21-002,85.0,87.1,2.2,0.005,0.58,2.83
NB21-002,87.1,88.21,10.5,0.03,3.81,2.764
NB21-002,88.21,89.71,40.3,0.17,32.8,3.771
NB21-002,89.71,91.57,16.6,0.05,11.77,3.09
NB21-002,91.57,93.0,1.4,0.02,0.55,2.713
NB21-002,93.0,94.5,22.3,0.06,9.6,2.729
NB21-002,94.5,96.0,10.0,0.03,3.62,3.11
NB21-002,96.0,97.36,0.9,0.005,0.05,2.731
NB21-002,97.36,99.0,16.3,0.03,6.96,3.101
NB21-002,99.0,100.5,25.7,0.06,9.99,3.17
NB21-002,100.5,102.05,1.1,0.01,0.17,2.667
NB21-002,102.05,103.5,1.7,0.01,0.91,2.71
NB21-002,103.5,105.0,1.6,0.005,1.04,2.685
NB21-002,105.0,106.5,0.7,0.01,0.04,2.776
NB21-002,106.5,108.0,4.6,0.01,1.82,2.944
NB21-002,108.0,109.5,0.8,0.005,0.33,2.69
NB21-002,109.5,111.02,1.0,0.005,0.48,2.679
NB21-002,111.02,112.5,0.8,0.01,0.3,2.731
NB21-002,112.5,114.0,8.2,0.01,4.97,2.865
NB21-002,114.0,115.5,6.1,0.005,2.73,2.717
NB21-002,115.5,116.84,0.9,0.005,0.01,2.735
NB21-002,116.84,118.0,7.2,0.02,4.27,2.877
NB21-002,118.0,118.94,1.7,0.005,0.92,2.84
NB21-002,118.94,120.0,2.7,0.01,1.35,2.913
NB21-002,120.0,121.53,6.5,0.005,6.65,2.951
