HoleID,Easting,Northing,Elevation,Length_m
NB21-002,422052.545,7.010614025e6,1217.597,439.0
NB21-008,422094.157,7.010517598e6,1188.639,325.8
NB21-009,422128.041,7.010632399e6,1222.956,445.6
NB22-001,421861.117,7.010461228e6,1177.922,463.4
NB22-002,421940.038,7.0104047e6,1164.044,491.0
NB22-004,422105.204,7.010682598e6,1238.313,403.0
NB22-007,421940.489,7.010405115e6,1164.063,365.0
NB22-012,422342.493,7.010619984e6,1219.031,353.0
NB23-001,422291.988,7.010475445e6,1182.026,460.0
NB23-002,422230.083,7.01052505e6,1193.659,351.0
NB23-003,422230.411,7.01052534e6,1193.75,418.0
NB23-004,422171.248,7.010556997e6,1203.478,431.05
NB23-006,422170.82,7.01055676e6,1203.444,373.0
NB23-007,422058.193,7.010590289e6,1208.641,461.0
NB23-008,422170.624,7.010556598e6,1203.12,385.0
NB23-011,422058.305,7.010589827e6,1208.3,289.0
NB23-012,422288.251,7.010534154e6,1201.855,452.0
NB23-013,422070.872,7.010667395e6,1232.991,551.0
NB23-016,422274.052,7.010600701e6,1215.184,460.92
NB23-019,422288.506,7.010535654e6,1201.305,560.5
NB23-021,422389.998,7.010502724e6,1190.173,442.0
NB23-022,421947.943,7.010675432e6,1233.947,386.0
NB23-022D1,421947.943,7.010675432e6,1233.947,448.0
NB23-025,422342.848,7.010621248e6,1220.744,581.5
NB23-027,422348.991,7.010552195e6,1204.371,451.0
NB23-028,422224.711,7.010585531e6,1209.76,477.0
NB23-029,422123.896,7.010733367e6,1249.971,629.5
NB23-029D1,422123.896,7.010733367e6,1249.971,689.5
NB23-031,422329.29,7.010670968e6,1235.88,574.0
NB23-032,422164.878,7.010640137e6,1224.088,493.34
NB23-033,422227.789,7.010663243e6,1233.009,681.0
NB23-034,422138.066,7.010674103e6,1237.236,580.0
NB23-035,422228.191,7.010663015e6,1232.972,552.28
NB23-036,422287.743,7.010533915e6,1201.952,397.2
NB23-037,422227.763,7.010662673e6,1232.939,544.0
NB23-038,422001.354,7.010674583e6,1233.127,426.5
