holeid,from,to,Code
NB21-002,174.05,175.0,BZUZ
NB21-002,175.0,175.01,BZUZ
NB21-002,175.01,176.0,BZUZ
NB21-002,176.0,176.9,BZUZ
NB21-002,176.9,177.0,BZUZ
NB21-002,177.0,178.0,BZUZ
NB21-002,178.0,178.03,BZUZ
NB21-002,178.03,179.0,BZUZ
NB21-002,179.0,180.0,BZUZ
NB21-002,180.0,181.0,BZUZ
NB21-002,181.0,182.0,BZUZ
NB21-002,182.0,182.8,BZUZ
NB21-002,182.8,183.0,BZUZ
NB21-002,183.0,183.58,BZUZ
NB21-002,183.58,184.0,BZUZ
NB21-002,184.0,184.5,BZUZ
NB21-002,184.5,185.0,BZUZ
NB21-002,185.0,185.43,BZUZ
NB21-002,185.43,186.0,BZUZ
NB21-002,186.0,187.0,BZUZ
NB21-002,187.0,188.0,BZUZ
NB21-002,188.0,188.5,BZUZ
NB21-002,188.5,189.0,BZUZ
NB21-002,189.0,190.0,BZUZ
NB21-002,190.0,191.0,BZUZ
NB21-002,191.0,191.44,BZUZ
NB21-002,191.44,192.0,BZUZ
NB21-002,192.0,193.0,BZUZ
NB21-002,193.0,194.0,BZUZ
NB21-002,194.0,194.54,BZUZ
NB21-002,194.54,195.0,BZUZ
NB21-002,195.0,196.0,BZUZ
NB21-002,196.0,197.0,BZUZ
NB21-002,197.0,197.45,BZUZ
NB21-002,197.45,198.0,BZUZ
NB21-002,198.0,199.0,BZUZ
NB21-002,199.0,200.0,BZUZ
NB21-002,200.0,200.54,BZUZ
NB21-002,200.54,201.0,BZUZ
NB21-002,201.0,202.0,BZUZ
NB21-002,202.0,202.24,BZUZ
NB21-002,314.0,315.0,BZPZ
NB21-002,315.0,316.0,BZPZ
NB21-002,316.0,316.39,BZPZ
NB21-002,316.39,317.0,BZPZ
NB21-002,317.0,317.3,BZPZ
NB21-002,317.3,318.0,BZPZ
NB21-002,318.0,318.52,BZPZ
NB21-002,318.52,319.0,BZPZ
NB21-002,319.0,319.56,BZPZ
NB21-002,319.56,320.0,BZPZ
NB21-002,320.0,320.4,BZPZ
NB21-002,320.4,321.0,BZPZ
NB21-002,321.0,321.46,BZPZ
NB21-002,321.46,322.0,BZPZ
NB21-002,322.0,322.6,BZPZ
NB21-002,322.6,323.0,BZPZ
NB21-002,323.0,324.0,BZPZ
NB21-002,324.0,325.0,BZPZ
NB21-002,325.0,326.0,BZPZ
NB21-002,326.0,327.0,BZPZ
NB21-002,327.0,327.11,BZPZ
NB21-002,327.11,328.0,BZPZ
NB21-002,328.0,328.21,BZPZ
NB21-002,328.21,329.0,BZPZ
NB21-002,329.0,329.3,BZPZ
NB21-002,329.3,330.0,BZPZ
NB21-002,330.0,330.42,BZPZ
NB21-002,330.42,331.0,BZPZ
NB21-002,331.0,331.23,BZPZ
NB21-002,331.23,331.9,BZPZ
NB21-002,331.9,332.0,BZPZ
NB21-002,332.0,332.12,BZPZ
NB21-002,332.12,333.0,BZPZ
NB21-002,333.0,333.22,BZPZ
NB21-002,333.22,334.0,BZPZ
NB21-002,334.0,334.34,BZPZ
NB21-002,334.34,335.0,BZPZ
NB21-002,335.0,335.21,BZPZ
NB21-002,335.21,336.0,BZPZ
NB21-002,336.0,336.26,BZPZ
NB21-002,336.26,337.0,BZPZ
NB21-002,337.0,337.3,BZPZ
NB21-002,337.3,338.0,BZPZ
NB21-002,338.0,338.31,BZPZ
NB21-002,338.31,339.0,BZPZ
NB21-002,339.0,339.32,BZPZ
NB21-002,339.32,340.0,BZPZ
NB21-002,340.0,340.26,BZPZ
NB21-002,340.26,341.0,BZPZ
NB21-002,341.0,341.19,BZPZ
NB21-002,341.19,342.0,BZPZ
NB21-002,342.0,342.21,BZPZ
NB21-002,342.21,343.0,BZPZ
NB21-002,343.0,343.71,BZPZ
NB21-002,343.71,344.0,BZPZ
NB21-002,344.0,345.0,BZPZ
NB21-002,345.0,346.0,BZPZ
NB21-002,346.0,347.0,BZPZ
NB21-002,347.0,347.07,BZPZ
NB21-002,347.07,348.0,BZPZ
NB21-002,348.0,348.16,BZPZ
NB21-002,348.16,349.0,BZPZ
NB21-002,349.0,350.0,BZPZ
NB21-002,350.0,350.18,BZPZ
NB21-002,350.18,351.0,BZPZ
NB21-002,351.0,351.41,BZPZ
NB21-002,351.41,352.0,BZPZ
NB21-002,352.0,352.48,BZPZ
NB21-002,352.48,353.0,BZPZ
NB21-002,353.0,353.4,BZPZ
NB21-002,353.4,354.0,BZPZ
NB21-002,354.0,354.46,BZPZ
NB21-002,354.46,355.0,BZPZ
NB21-002,355.0,355.2,BZPZ
NB21-002,355.2,356.0,BZPZ
NB21-002,356.0,356.47,BZPZ
NB21-002,356.47,357.0,BZPZ
NB21-002,357.0,357.71,BZPZ
NB21-002,357.71,358.0,BZPZ
NB21-002,358.0,358.68,BZPZ
NB21-002,358.68,359.0,BZPZ
NB21-002,359.0,359.7,BZPZ
NB21-002,359.7,360.0,BZPZ
NB21-002,360.0,360.74,BZPZ
NB21-002,360.74,361.0,BZPZ
NB21-002,361.0,361.43,BZPZ
NB21-002,361.43,362.0,BZPZ
NB21-002,362.0,362.42,BZPZ
NB21-002,362.42,363.0,BZPZ
NB21-002,363.0,363.29,BZPZ
NB21-002,363.29,364.0,BZPZ
NB21-002,364.0,364.43,BZPZ
NB21-002,364.43,365.0,BZPZ
NB21-002,365.0,365.65,BZPZ
NB21-002,365.65,366.0,BZPZ
NB21-002,366.0,366.64,BZPZ
NB21-002,366.64,367.0,BZPZ
NB21-002,367.0,367.57,BZPZ
NB21-002,367.57,368.0,BZPZ
NB21-002,368.0,368.62,BZPZ
NB21-002,368.62,369.0,BZPZ
NB21-002,369.0,369.67,BZPZ
NB21-002,369.67,370.0,BZPZ
NB21-002,370.0,370.57,BZPZ
NB21-002,370.57,371.0,BZPZ
NB21-002,371.0,371.48,BZPZ
NB21-002,371.48,372.0,BZPZ
NB21-002,372.0,372.8,BZPZ
NB21-002,372.8,373.0,BZPZ
NB21-002,373.0,373.78,BZPZ
NB21-002,373.78,374.0,BZPZ
NB21-002,374.0,374.65,BZPZ
NB21-002,374.65,375.0,BZPZ
NB21-002,375.0,375.63,BZPZ
NB21-002,375.63,376.0,BZPZ
NB21-002,376.0,377.0,BZPZ
NB21-002,377.0,377.07,BZPZ
NB21-002,377.07,378.0,BZPZ
NB21-002,378.0,378.46,BZPZ
NB21-002,378.46,379.0,BZPZ
NB21-002,379.0,379.52,BZPZ
NB21-008,42.65,43.0,BZUZ
NB21-008,43.0,44.0,BZUZ
NB21-008,44.0,44.07,BZUZ
NB21-008,44.07,45.0,BZUZ
NB21-008,45.0,45.3,BZUZ
NB21-008,45.3,46.0,BZUZ
NB21-008,46.0,46.9,BZUZ
NB21-008,46.9,47.0,BZUZ
NB21-008,47.0,48.0,BZUZ
NB21-008,48.0,48.24,BZUZ
NB21-008,48.24,49.0,BZUZ
NB21-008,49.0,49.62,BZUZ
NB21-008,49.62,50.0,BZUZ
NB21-008,50.0,51.0,BZUZ
NB21-008,51.0,52.0,BZUZ
NB21-008,52.0,52.65,BZUZ
NB21-008,52.65,53.0,BZUZ
NB21-008,53.0,54.0,BZUZ
NB21-008,54.0,54.2,BZUZ
NB21-008,54.2,55.0,BZUZ
NB21-008,55.0,56.0,BZUZ
NB21-008,56.0,56.07,BZUZ
NB21-008,56.07,57.0,BZUZ
NB21-008,57.0,57.35,BZUZ
NB21-008,57.35,58.0,BZUZ
NB21-008,58.0,58.96,BZUZ
NB21-008,58.96,59.0,BZUZ
NB21-008,116.95,117.0,BZPZ
NB21-008,117.0,118.0,BZPZ
NB21-008,118.0,118.16,BZPZ
NB21-008,118.16,119.0,BZPZ
NB21-008,119.0,119.58,BZPZ
NB21-008,119.58,120.0,BZPZ
NB21-008,120.0,121.0,BZPZ
NB21-008,121.0,122.0,BZPZ
NB21-008,122.0,122.5,BZPZ
NB21-008,122.5,123.0,BZPZ
NB21-008,123.0,124.0,BZPZ
NB21-008,124.0,125.0,BZPZ
NB21-008,125.0,125.17,BZPZ
NB21-008,125.17,126.0,BZPZ
NB21-008,126.0,126.5,BZPZ
NB21-009,226.6,228.0,BZUZ
NB21-009,228.0,229.04,BZUZ
NB21-009,229.04,230.15,BZUZ
NB21-009,230.15,231.3,BZUZ
NB21-009,231.3,232.25,BZUZ
NB21-009,232.25,233.4,BZUZ
NB21-009,233.4,234.31,BZUZ
NB21-009,234.31,235.6,BZUZ
NB21-009,235.6,236.51,BZUZ
NB21-009,236.51,237.36,BZUZ
NB21-009,237.36,238.55,BZUZ
NB21-009,238.55,239.56,BZUZ
NB21-009,239.56,240.76,BZUZ
NB21-009,240.76,241.75,BZUZ
NB21-009,241.75,242.75,BZUZ
NB21-009,242.75,243.8,BZUZ
NB21-009,243.8,244.75,BZUZ
NB21-009,244.75,245.76,BZUZ
NB21-009,245.76,246.55,BZUZ
NB21-009,246.55,247.8,BZUZ
NB21-009,247.8,248.8,BZUZ
NB21-009,248.8,249.6,BZUZ
NB21-009,294.0,295.0,BZPZ
NB21-009,295.0,295.19,BZPZ
NB21-009,295.19,296.0,BZPZ
NB21-009,296.0,296.65,BZPZ
NB21-009,296.65,297.0,BZPZ
NB21-009,297.0,297.16,BZPZ
NB21-009,297.16,298.0,BZPZ
NB21-009,298.0,299.0,BZPZ
NB21-009,299.0,299.5,BZPZ
NB21-009,299.5,300.0,BZPZ
NB21-009,300.0,301.0,BZPZ
NB21-009,301.0,302.0,BZPZ
NB21-009,302.0,302.49,BZPZ
NB21-009,302.49,303.0,BZPZ
NB21-009,303.0,304.0,BZPZ
NB21-009,304.0,305.0,BZPZ
NB21-009,305.0,306.0,BZPZ
NB21-009,306.0,306.14,BZPZ
NB21-009,306.14,307.0,BZPZ
NB21-009,307.0,307.35,BZPZ
NB21-009,307.35,308.0,BZPZ
NB21-009,308.0,308.71,BZPZ
NB22-001,217.1,218.0,BZPZ
NB22-001,218.0,218.3,BZPZ
NB22-001,218.3,219.0,BZPZ
NB22-001,219.0,219.5,BZPZ
NB22-001,219.5,219.55,BZPZ
NB22-001,219.55,219.8,BZPZ
NB22-001,219.8,220.0,BZPZ
NB22-001,220.0,220.4,BZPZ
NB22-001,220.4,221.0,BZPZ
NB22-001,221.0,221.54,BZPZ
NB22-001,221.54,221.97,BZPZ
NB22-001,221.97,222.0,BZPZ
NB22-001,222.0,223.0,BZPZ
NB22-001,223.0,223.34,BZPZ
NB22-001,223.34,224.0,BZPZ
NB22-001,224.0,224.65,BZPZ
NB22-001,224.65,224.8,BZPZ
NB22-001,224.8,225.0,BZPZ
NB22-001,225.0,225.45,BZPZ
NB22-001,225.45,226.0,BZPZ
NB22-001,226.0,226.21,BZPZ
NB22-001,226.21,227.0,BZPZ
NB22-001,227.0,227.06,BZPZ
NB22-001,227.06,227.1,BZPZ
NB22-001,227.1,227.42,BZPZ
NB22-001,227.42,228.0,BZPZ
NB22-001,228.0,228.56,BZPZ
NB22-001,228.56,228.94,BZPZ
NB22-001,228.94,229.0,BZPZ
NB22-001,229.0,229.24,BZPZ
